setting,contest_id,index,start_time_seconds,rating,prediction,absolute_error
comparator,1912,G,1702452900,2400,2598.9256933989504,198.92569339895044
comparator,1912,H,1702452900,2400,2815.987637872221,415.98763787222106
comparator,1912,I,1702452900,3300,3033.049582345491,266.9504176545088
comparator,1912,J,1702452900,2300,3250.1115268187614,950.1115268187614
comparator,1912,K,1702452900,1800,3467.173471292032,1667.173471292032
comparator,1912,L,1702452900,800,3684.235415765302,2884.235415765302
comparator,1905,A,1702737300,800,1296.5540265593286,496.5540265593286
comparator,1905,B,1702737300,1100,1513.6159710325987,413.61597103259874
comparator,1905,C,1702737300,1400,1730.6779155058691,330.6779155058691
comparator,1905,D,1702737300,2000,1947.7398599791395,52.26014002086049
comparator,1905,E,1702737300,2400,2164.8018044524097,235.19819554759033
comparator,1905,F,1702737300,2600,2381.8637489256803,218.13625107431972
comparator,1913,A,1702910100,800,1296.5540265593286,496.5540265593286
comparator,1913,B,1702910100,1000,1513.6159710325987,513.6159710325987
comparator,1913,C,1702910100,1300,1730.6779155058691,430.6779155058691
comparator,1913,D,1702910100,2100,1947.7398599791395,152.2601400208605
comparator,1913,E,1702910100,2400,2164.8018044524097,235.19819554759033
comparator,1913,F,1702910100,2800,2381.8637489256803,418.1362510743197
comparator,1914,A,1702996500,800,1296.5540265593286,496.5540265593286
comparator,1914,B,1702996500,800,1513.6159710325987,713.6159710325987
comparator,1914,C,1702996500,1100,1730.6779155058691,630.6779155058691
comparator,1914,D,1702996500,1200,1947.7398599791395,747.7398599791395
comparator,1914,E1,1702996500,1400,2266.872949892346,866.8729498923458
comparator,1914,E2,1702996500,1400,2368.944095332282,968.9440953322819
comparator,1914,F,1702996500,1900,2381.8637489256803,481.8637489256803
comparator,1914,G1,1702996500,2100,2700.9968388388866,600.9968388388866
comparator,1914,G2,1702996500,2300,2803.067984278822,503.0679842788222
comparator,1909,A,1703342100,800,1296.5540265593286,496.5540265593286
comparator,1909,B,1703342100,1200,1513.6159710325987,313.61597103259874
comparator,1909,C,1703342100,1400,1730.6779155058691,330.6779155058691
comparator,1909,D,1703342100,1900,1947.7398599791395,47.73985997913951
comparator,1909,E,1703342100,2400,2164.8018044524097,235.19819554759033
comparator,1909,F1,1703342100,2200,2483.934894365616,283.93489436561595
comparator,1909,F2,1703342100,2500,2586.006039805552,86.00603980555206
comparator,1909,G,1703342100,3000,2598.9256933989504,401.07430660104956
comparator,1909,H,1703342100,3500,2815.987637872221,684.0123621277789
comparator,1909,I,1703342100,1900,3033.049582345491,1133.0495823454912
comparator,1917,A,1703428500,800,1296.5540265593286,496.5540265593286
comparator,1917,B,1703428500,1100,1513.6159710325987,413.61597103259874
comparator,1917,C,1703428500,1600,1730.6779155058691,130.67791550586912
comparator,1917,D,1703428500,2300,1947.7398599791395,352.2601400208605
comparator,1917,E,1703428500,2500,2164.8018044524097,335.19819554759033
comparator,1917,F,1703428500,2500,2381.8637489256803,118.13625107431972
comparator,1915,A,1703774100,800,1296.5540265593286,496.5540265593286
comparator,1915,B,1703774100,800,1513.6159710325987,713.6159710325987
comparator,1915,C,1703774100,800,1730.6779155058691,930.6779155058691
comparator,1915,D,1703774100,900,1947.7398599791395,1047.7398599791395
comparator,1915,E,1703774100,1300,2164.8018044524097,864.8018044524097
comparator,1915,F,1703774100,1500,2381.8637489256803,881.8637489256803
comparator,1915,G,1703774100,1800,2598.9256933989504,798.9256933989504
comparator,1916,A,1703947800,800,1296.5540265593286,496.5540265593286
comparator,1916,B,1703947800,1000,1513.6159710325987,513.6159710325987
comparator,1916,C,1703947800,1200,1730.6779155058691,530.6779155058691
comparator,1916,D,1703947800,1700,1947.7398599791395,247.7398599791395
comparator,1916,E,1703947800,2300,2164.8018044524097,135.19819554759033
comparator,1916,F,1703947800,2900,2381.8637489256803,518.1362510743197
comparator,1916,G,1703947800,3500,2598.9256933989504,901.0743066010496
comparator,1916,H1,1703947800,2700,2918.058783312157,218.05878331215717
comparator,1916,H2,1703947800,2700,3020.129928752093,320.12992875209284
comparator,1919,A,1704551700,800,1296.5540265593286,496.5540265593286
comparator,1919,B,1704551700,800,1513.6159710325987,713.6159710325987
comparator,1919,C,1704551700,1400,1730.6779155058691,330.6779155058691
comparator,1919,D,1704551700,2100,1947.7398599791395,152.2601400208605
comparator,1919,E,1704551700,2600,2164.8018044524097,435.19819554759033
comparator,1919,F1,1704551700,2300,2483.934894365616,183.93489436561595
comparator,1919,F2,1704551700,2800,2586.006039805552,213.99396019444794
comparator,1919,G,1704551700,3500,2598.9256933989504,901.0743066010496
comparator,1919,H,1704551700,2000,2815.987637872221,815.9876378722211
comparator,1920,A,1705156500,800,1296.5540265593286,496.5540265593286
comparator,1920,B,1705156500,1100,1513.6159710325987,413.61597103259874
comparator,1920,C,1705156500,1600,1730.6779155058691,130.67791550586912
comparator,1920,D,1705156500,1900,1947.7398599791395,47.73985997913951
comparator,1920,E,1705156500,2100,2164.8018044524097,64.80180445240967
comparator,1920,F1,1705156500,2500,2483.934894365616,16.065105634384054
comparator,1920,F2,1705156500,3000,2586.006039805552,413.99396019444794
comparator,1921,A,1705329300,800,1296.5540265593286,496.5540265593286
comparator,1921,B,1705329300,800,1513.6159710325987,713.6159710325987
comparator,1921,C,1705329300,900,1730.6779155058691,830.6779155058691
comparator,1921,D,1705329300,1100,1947.7398599791395,847.7398599791395
comparator,1921,E,1705329300,1600,2164.8018044524097,564.8018044524097
comparator,1921,F,1705329300,1900,2381.8637489256803,481.8637489256803
comparator,1921,G,1705329300,2200,2598.9256933989504,398.92569339895044
comparator,1922,A,1705588500,800,1296.5540265593286,496.5540265593286
comparator,1922,B,1705588500,1200,1513.6159710325987,313.61597103259874
comparator,1922,C,1705588500,1300,1730.6779155058691,430.6779155058691
comparator,1922,D,1705588500,1900,1947.7398599791395,47.73985997913951
comparator,1922,E,1705588500,1800,2164.8018044524097,364.80180445240967
comparator,1922,F,1705588500,2500,2381.8637489256803,118.13625107431972
comparator,1924,A,1706366700,1500,1296.5540265593286,203.44597344067142
comparator,1924,B,1706366700,2100,1513.6159710325987,586.3840289674013
comparator,1924,C,1706366700,2400,1730.6779155058691,669.3220844941309
comparator,1924,D,1706366700,2700,1947.7398599791395,752.2601400208605
comparator,1924,E,1706366700,3100,2164.8018044524097,935.1981955475903
comparator,1924,F,1706366700,3500,2381.8637489256803,1118.1362510743197
comparator,1925,A,1706366700,800,1296.5540265593286,496.5540265593286
comparator,1925,B,1706366700,1200,1513.6159710325987,313.61597103259874
comparator,1925,D,1706366700,1900,1947.7398599791395,47.73985997913951
comparator,1918,A,1706625300,800,1296.5540265593286,496.5540265593286
comparator,1918,B,1706625300,900,1513.6159710325987,613.6159710325987
comparator,1918,C,1706625300,1400,1730.6779155058691,330.6779155058691
comparator,1918,D,1706625300,1900,1947.7398599791395,47.73985997913951
comparator,1918,E,1706625300,2200,2164.8018044524097,35.19819554759033
comparator,1918,F,1706625300,2500,2381.8637489256803,118.13625107431972
comparator,1918,G,1706625300,2700,2598.9256933989504,101.07430660104956
comparator,1927,A,1707230700,800,1296.5540265593286,496.5540265593286
comparator,1927,B,1707230700,900,1513.6159710325987,613.6159710325987
comparator,1927,C,1707230700,1000,1730.6779155058691,730.6779155058691
comparator,1927,D,1707230700,1300,1947.7398599791395,647.7398599791395
comparator,1927,E,1707230700,1400,2164.8018044524097,764.8018044524097
comparator,1927,F,1707230700,1900,2381.8637489256803,481.8637489256803
comparator,1927,G,1707230700,2300,2598.9256933989504,298.92569339895044
comparator,1928,A,1707644100,800,1296.5540265593286,496.5540265593286
comparator,1928,B,1707644100,1200,1513.6159710325987,313.61597103259874
comparator,1928,C,1707644100,1600,1730.6779155058691,130.67791550586912
comparator,1928,D,1707644100,1900,1947.7398599791395,47.73985997913951
comparator,1928,E,1707644100,2300,2164.8018044524097,135.19819554759033
comparator,1928,F,1707644100,2900,2381.8637489256803,518.1362510743197
comparator,1931,A,1707834900,800,1296.5540265593286,496.5540265593286
comparator,1931,B,1707834900,800,1513.6159710325987,713.6159710325987
comparator,1931,C,1707834900,1000,1730.6779155058691,730.6779155058691
comparator,1931,D,1707834900,1300,1947.7398599791395,647.7398599791395
comparator,1931,E,1707834900,1400,2164.8018044524097,764.8018044524097
comparator,1931,F,1707834900,1700,2381.8637489256803,681.8637489256803
comparator,1931,G,1707834900,2000,2598.9256933989504,598.9256933989504
comparator,1929,A,1708007700,800,1296.5540265593286,496.5540265593286
comparator,1929,B,1708007700,800,1513.6159710325987,713.6159710325987
comparator,1929,C,1708007700,1400,1730.6779155058691,330.6779155058691
comparator,1929,D,1708007700,1900,1947.7398599791395,47.73985997913951
comparator,1929,E,1708007700,2300,2164.8018044524097,135.19819554759033
comparator,1929,F,1708007700,2300,2381.8637489256803,81.86374892568028
comparator,1930,A,1708180500,800,1296.5540265593286,496.5540265593286
comparator,1930,B,1708180500,1000,1513.6159710325987,513.6159710325987
comparator,1930,C,1708180500,1700,1730.6779155058691,30.677915505869123
comparator,1930,D1,1708180500,1800,2049.8110054190756,249.81100541907563
comparator,1930,D2,1708180500,2100,2151.8821508590113,51.88215085901129
comparator,1930,E,1708180500,2400,2164.8018044524097,235.19819554759033
comparator,1930,F,1708180500,2700,2381.8637489256803,318.1362510743197
comparator,1930,G,1708180500,3100,2598.9256933989504,501.07430660104956
comparator,1930,H,1708180500,3300,2815.987637872221,484.01236212777894
comparator,1930,I,1708180500,3500,3033.049582345491,466.9504176545088
comparator,1932,A,1708257900,800,1296.5540265593286,496.5540265593286
comparator,1932,B,1708257900,1100,1513.6159710325987,413.61597103259874
comparator,1932,C,1708257900,1400,1730.6779155058691,330.6779155058691
comparator,1932,D,1708257900,1400,1947.7398599791395,547.7398599791395
comparator,1932,E,1708257900,1600,2164.8018044524097,564.8018044524097
comparator,1932,F,1708257900,1900,2381.8637489256803,481.8637489256803
comparator,1932,G,1708257900,2300,2598.9256933989504,298.92569339895044
comparator,1926,A,1708353300,800,1296.5540265593286,496.5540265593286
comparator,1926,B,1708353300,800,1513.6159710325987,713.6159710325987
comparator,1926,C,1708353300,1200,1730.6779155058691,530.6779155058691
comparator,1926,D,1708353300,1300,1947.7398599791395,647.7398599791395
comparator,1926,E,1708353300,1500,2164.8018044524097,664.8018044524097
comparator,1926,F,1708353300,2200,2381.8637489256803,181.86374892568028
comparator,1926,G,1708353300,1900,2598.9256933989504,698.9256933989504
comparator,1923,A,1708698900,800,1296.5540265593286,496.5540265593286
comparator,1923,B,1708698900,1100,1513.6159710325987,413.61597103259874
comparator,1923,C,1708698900,1400,1730.6779155058691,330.6779155058691
comparator,1923,D,1708698900,1800,1947.7398599791395,147.7398599791395
comparator,1923,E,1708698900,2000,2164.8018044524097,164.80180445240967
comparator,1923,F,1708698900,2800,2381.8637489256803,418.1362510743197
comparator,1933,A,1709044500,800,1296.5540265593286,496.5540265593286
comparator,1933,B,1709044500,800,1513.6159710325987,713.6159710325987
comparator,1933,C,1709044500,1100,1730.6779155058691,630.6779155058691
comparator,1933,D,1709044500,1200,1947.7398599791395,747.7398599791395
comparator,1933,E,1709044500,1500,2164.8018044524097,664.8018044524097
comparator,1933,F,1709044500,2100,2381.8637489256803,281.8637489256803
comparator,1933,G,1709044500,2300,2598.9256933989504,298.92569339895044
comparator,1936,A,1709217300,1700,1296.5540265593286,403.4459734406714
comparator,1936,B,1709217300,2000,1513.6159710325987,486.38402896740126
comparator,1936,C,1709217300,2400,1730.6779155058691,669.3220844941309
comparator,1936,D,1709217300,3100,1947.7398599791395,1152.2601400208605
comparator,1936,E,1709217300,3400,2164.8018044524097,1235.1981955475903
comparator,1936,F,1709217300,3300,2381.8637489256803,918.1362510743197
comparator,1937,A,1709217300,800,1296.5540265593286,496.5540265593286
comparator,1937,B,1709217300,1300,1513.6159710325987,213.61597103259874
comparator,1934,A,1709303700,800,1296.5540265593286,496.5540265593286
comparator,1934,B,1709303700,1200,1513.6159710325987,313.61597103259874
comparator,1934,C,1709303700,1700,1730.6779155058691,30.677915505869123
comparator,1934,D1,1709303700,2100,2049.8110054190756,50.18899458092437
comparator,1934,D2,1709303700,2400,2151.8821508590113,248.1178491409887
comparator,1934,E,1709303700,3000,2164.8018044524097,835.1981955475903
comparator,1938,A,1709346900,3500,1296.5540265593286,2203.4459734406714
comparator,1938,B,1709346900,3000,1513.6159710325987,1486.3840289674013
comparator,1938,C,1709346900,1900,1730.6779155058691,169.32208449413088
comparator,1938,D,1709346900,3300,1947.7398599791395,1352.2601400208605
comparator,1938,E,1709346900,2200,2164.8018044524097,35.19819554759033
comparator,1938,F,1709346900,2400,2381.8637489256803,18.136251074319716
comparator,1938,G,1709346900,2300,2598.9256933989504,298.92569339895044
comparator,1938,H,1709346900,1600,2815.987637872221,1215.987637872221
comparator,1938,I,1709346900,2800,3033.049582345491,233.04958234549122
comparator,1938,J,1709346900,2100,3250.1115268187614,1150.1115268187614
comparator,1938,K,1709346900,2400,3467.173471292032,1067.173471292032
comparator,1938,L,1709346900,2800,3684.235415765302,884.2354157653022
comparator,1938,M,1709346900,3500,3901.2973602385728,401.29736023857276
comparator,1935,A,1709649300,800,1296.5540265593286,496.5540265593286
comparator,1935,B,1709649300,1200,1513.6159710325987,313.61597103259874
comparator,1935,C,1709649300,1800,1730.6779155058691,69.32208449413088
comparator,1935,D,1709649300,1800,1947.7398599791395,147.7398599791395
comparator,1935,E,1709649300,2400,2164.8018044524097,235.19819554759033
comparator,1935,F,1709649300,2800,2381.8637489256803,418.1362510743197
comparator,1941,A,1710167700,800,1296.5540265593286,496.5540265593286
comparator,1941,B,1710167700,1000,1513.6159710325987,513.6159710325987
comparator,1941,C,1710167700,900,1730.6779155058691,830.6779155058691
comparator,1941,D,1710167700,1200,1947.7398599791395,747.7398599791395
comparator,1941,E,1710167700,1600,2164.8018044524097,564.8018044524097
comparator,1941,F,1710167700,1800,2381.8637489256803,581.8637489256803
comparator,1941,G,1710167700,2000,2598.9256933989504,598.9256933989504
comparator,1948,A,1710513300,800,1296.5540265593286,496.5540265593286
comparator,1948,B,1710513300,1100,1513.6159710325987,413.61597103259874
comparator,1948,C,1710513300,1300,1730.6779155058691,430.6779155058691
comparator,1948,D,1710513300,1700,1947.7398599791395,247.7398599791395
comparator,1948,E,1710513300,2100,2164.8018044524097,64.80180445240967
comparator,1948,F,1710513300,2500,2381.8637489256803,118.13625107431972
comparator,1948,G,1710513300,3100,2598.9256933989504,501.07430660104956
comparator,1943,A,1710599700,1300,1296.5540265593286,3.4459734406714233
comparator,1943,B,1710599700,2000,1513.6159710325987,486.38402896740126
comparator,1943,C,1710599700,2300,1730.6779155058691,569.3220844941309
comparator,1943,D1,1710599700,2400,2049.8110054190756,350.1889945809244
comparator,1943,D2,1710599700,2800,2151.8821508590113,648.1178491409887
comparator,1943,E1,1710599700,2900,2266.872949892346,633.1270501076542
comparator,1943,E2,1710599700,3300,2368.944095332282,931.0559046677181
